Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
8,1,2,36524,0,2,4331,5128,17,53,797,12174.666666666666,901,0
6,0,1,128090,1,10,3006,3962,62,42,956,11644.545454545454,2604,1
3,2,1,186658,1,8,8890,11879,34,66,2989,20739.777777777777,2244,1
7,1,2,31339,2,0,6425,5956,75,14,-469,31339.0,1050,0
2,0,2,62603,0,0,10022,10931,46,42,909,62603.0,1932,2
4,2,2,107297,0,5,13002,11587,15,34,-1415,17882.833333333332,510,1
2,0,2,87508,0,2,11248,15808,34,49,4560,29169.333333333332,1666,0
5,0,2,51937,0,1,7569,5798,9,48,-1771,25968.5,432,1
9,0,2,88891,0,5,11720,11923,74,28,203,14815.166666666666,2072,1
3,2,1,164615,1,9,13119,15204,36,57,2085,16461.5,2052,1
4,1,0,41074,2,4,4181,5085,44,40,904,8214.8,1760,0
8,1,2,40528,0,3,6132,7230,66,10,1098,10132.0,660,0
2,0,2,74475,0,4,11104,17332,11,22,6228,14895.0,242,0
8,1,2,38714,0,2,3240,4522,45,53,1282,12904.666666666666,2385,0
9,0,2,101463,0,3,2621,2390,62,59,-231,25365.75,3658,1
8,1,2,38626,0,0,2706,2025,25,46,-681,38626.0,1150,0
6,0,1,113383,1,8,14164,18463,2,61,4299,12598.111111111111,122,1
9,0,0,108969,0,0,5341,5251,61,61,-90,108969.0,3721,1
2,0,2,72549,0,1,4046,2979,17,42,-1067,36274.5,714,0
3,2,1,87136,0,4,2751,2065,50,50,-686,17427.2,2500,1
3,2,1,116446,0,4,9589,12744,37,75,3155,23289.2,2775,1
2,0,2,76647,0,2,11534,17470,51,28,5936,25549.0,1428,0
9,0,0,84154,0,2,11627,8696,91,14,-2931,28051.333333333332,1274,1
0,0,2,80580,3,3,8908,14143,31,30,5235,20145.0,930,2
1,2,1,58100,4,4,12541,16028,64,57,3487,11620.0,3648,1
3,2,1,185603,1,9,11759,24829,39,58,13070,18560.3,2262,1
9,0,0,104366,0,2,12622,21823,75,39,9201,34788.666666666664,2925,1
6,0,1,154263,1,5,7177,7543,60,61,366,25710.5,3660,1
3,2,1,61400,0,4,4433,6092,30,57,1659,12280.0,1710,1
6,0,1,139138,1,4,13945,14235,6,28,290,27827.6,168,1
3,2,1,74549,0,4,10343,18425,41,46,8082,14909.8,1886,1
3,2,1,100807,0,6,6730,5930,35,41,-800,14401.0,1435,1
9,0,2,84863,0,3,3793,5489,56,24,1696,21215.75,1344,1
7,1,2,28576,2,6,13689,13099,23,49,-590,4082.285714285714,1127,0
6,0,1,139786,1,5,2695,4078,52,34,1383,23297.666666666668,1768,1
5,0,2,59604,0,3,3558,5240,59,59,1682,14901.0,3481,1
3,2,1,72083,0,4,1443,2661,40,61,1218,14416.6,2440,1
1,2,1,38889,4,3,4364,4591,30,31,227,9722.25,930,1
9,0,2,90484,0,3,4771,3646,74,64,-1125,22621.0,4736,1
0,0,2,91810,3,6,1069,1514,14,40,445,13115.714285714286,560,1
9,0,0,128170,0,0,1789,2555,62,53,766,128170.0,3286,1
0,0,2,71742,3,8,11452,16523,0,26,5071,7971.333333333333,0,2
5,0,2,89814,0,2,7146,5242,42,74,-1904,29938.0,3108,2
7,1,2,25708,2,1,12276,11670,42,48,-606,12854.0,2016,0
7,1,2,34473,2,2,14648,14775,72,50,127,11491.0,3600,0
4,2,2,112163,0,2,12423,18204,26,47,5781,37387.666666666664,1222,2
6,0,1,138462,1,8,11802,18552,7,72,6750,15384.666666666666,504,1
3,2,1,97167,0,3,4900,7651,19,11,2751,24291.75,209,1
7,1,2,33899,2,0,13542,13219,58,32,-323,33899.0,1856,0
8,1,2,35620,0,3,10114,11961,17,34,1847,8905.0,578,0
4,1,0,52396,2,2,13149,9462,60,63,-3687,17465.333333333332,3780,0
9,0,2,106626,0,6,6406,6449,91,43,43,15232.285714285714,3913,1
8,1,2,53175,0,2,6573,5191,8,69,-1382,17725.0,552,0
5,0,2,63563,0,3,14545,15414,17,72,869,15890.75,1224,1
8,1,2,40339,0,1,6835,7201,9,29,366,20169.5,261,0
4,2,2,91304,0,3,8737,7882,58,59,-855,22826.0,3422,1
4,2,2,88121,0,3,1541,1318,42,21,-223,22030.25,882,1
9,0,2,83625,0,4,5093,6410,100,68,1317,16725.0,6800,1
9,0,0,112600,0,3,3401,5241,73,39,1840,28150.0,2847,1
2,0,2,65279,0,2,6561,8974,6,46,2413,21759.666666666668,276,2
1,2,1,50699,4,6,11931,13151,40,37,1220,7242.714285714285,1480,1
3,2,1,172188,1,8,5940,5877,13,30,-63,19132.0,390,1
6,0,1,160838,1,6,5519,6358,26,57,839,22976.85714285714,1482,1
9,0,0,116903,0,5,13849,24675,61,73,10826,19483.833333333332,4453,1
9,0,0,153681,4,5,12958,11896,86,21,-1062,25613.5,1806,1
3,2,1,202837,1,7,2836,4595,0,61,1759,25354.625,0,1
4,2,2,107845,0,5,6581,7103,23,70,522,17974.166666666668,1610,1
8,1,2,45152,0,2,7005,7200,13,30,195,15050.666666666666,390,2
0,0,2,109354,3,5,7818,8029,19,49,211,18225.666666666668,931,2
9,0,0,115729,0,2,14482,10803,90,68,-3679,38576.333333333336,6120,1
9,0,0,140389,4,6,7925,9962,48,84,2037,20055.571428571428,4032,1
9,0,0,139745,4,4,4425,9045,63,87,4620,27949.0,5481,1
4,2,2,71672,0,1,12253,11119,40,5,-1134,35836.0,200,2
9,0,0,124771,0,3,4853,8839,59,16,3986,31192.75,944,1
8,1,2,45222,0,2,2507,3483,30,44,976,15074.0,1320,2
9,0,0,134562,4,5,11439,9026,33,44,-2413,22427.0,1452,1
3,2,1,90424,0,3,9420,17455,19,48,8035,22606.0,912,1
9,0,2,88184,0,3,4560,4370,85,20,-190,22046.0,1700,1
8,1,2,39034,0,0,13878,15254,44,69,1376,39034.0,3036,0
2,0,2,70616,0,1,13226,10469,43,29,-2757,35308.0,1247,2
6,0,1,166803,1,5,5561,7919,47,63,2358,27800.5,2961,1
4,1,0,45291,2,2,13764,12232,26,44,-1532,15097.0,1144,0
5,0,2,68734,0,3,9782,9176,26,65,-606,17183.5,1690,2
9,0,2,105285,0,4,11277,9657,65,43,-1620,21057.0,2795,1
9,0,2,98110,0,5,2208,3675,66,45,1467,16351.666666666666,2970,1
9,0,0,105854,4,4,9251,7145,69,89,-2106,21170.8,6141,1
5,0,2,66446,0,0,9197,14012,2,55,4815,66446.0,110,1
6,0,1,156450,1,5,3236,4482,48,56,1246,26075.0,2688,1
6,0,1,146096,1,5,2470,4316,49,40,1846,24349.333333333332,1960,1
7,1,2,30002,2,3,12458,15415,21,34,2957,7500.5,714,0
5,0,2,51544,0,1,2013,2342,40,43,329,25772.0,1720,2
2,0,2,66061,0,0,5715,5999,54,37,284,66061.0,1998,0
9,0,2,117659,0,1,6443,5484,89,11,-959,58829.5,979,1
4,1,0,53831,2,1,3387,4273,21,42,886,26915.5,882,0
6,0,1,132098,1,5,8781,12410,44,50,3629,22016.333333333332,2200,1
2,0,2,66026,0,3,4875,4941,0,33,66,16506.5,0,0
9,0,0,109220,4,4,2342,2170,66,47,-172,21844.0,3102,1
9,0,2,96356,0,4,11031,10859,84,38,-172,19271.2,3192,1
0,0,2,87794,3,5,11118,10921,3,77,-197,14632.333333333334,231,1
4,1,0,45892,2,0,9167,6548,37,28,-2619,45892.0,1036,0
4,2,2,101496,0,1,6094,6447,12,44,353,50748.0,528,1
9,0,2,77363,0,5,7786,10468,100,72,2682,12893.833333333334,7200,1
5,0,2,63912,0,2,2663,3204,28,50,541,21304.0,1400,1
8,1,2,31611,0,0,7058,7745,0,51,687,31611.0,0,0
8,1,2,45094,0,0,3585,4458,62,25,873,45094.0,1550,0
5,0,2,64113,0,1,555,736,18,62,181,32056.5,1116,2
2,0,2,57334,0,3,1514,1672,44,76,158,14333.5,3344,0
6,0,1,149507,1,7,13004,24330,29,53,11326,18688.375,1537,1
0,0,2,73086,3,3,2998,3299,45,64,301,18271.5,2880,2
6,0,1,120773,1,5,9298,11485,19,39,2187,20128.833333333332,741,1
9,0,0,130504,4,1,6520,9226,76,20,2706,65252.0,1520,1
3,2,1,71462,0,5,9005,11035,36,20,2030,11910.333333333334,720,1
9,0,0,116315,4,5,914,1662,80,94,748,19385.833333333332,7520,1
5,0,2,58616,0,3,14530,21314,38,14,6784,14654.0,532,1
4,1,0,49313,2,3,2597,1920,36,59,-677,12328.25,2124,0
2,0,2,72877,0,3,3552,3345,60,50,-207,18219.25,3000,0
5,0,2,67739,0,4,11355,11152,24,55,-203,13547.8,1320,1
9,0,0,133279,0,3,7470,9045,93,65,1575,33319.75,6045,2
3,2,1,166302,1,7,5433,10475,52,67,5042,20787.75,3484,1
3,2,1,178480,1,8,11842,21511,31,40,9669,19831.11111111111,1240,1
4,2,2,104311,0,4,4065,3443,37,62,-622,20862.2,2294,1
1,2,1,62611,4,2,13707,19449,57,45,5742,20870.333333333332,2565,1
5,0,2,63691,0,4,3194,4931,72,53,1737,12738.2,3816,1
9,0,2,111347,0,3,2492,3952,37,37,1460,27836.75,1369,1
8,1,2,45492,0,0,10697,11553,30,14,856,45492.0,420,0
7,1,2,35809,2,0,12119,10334,44,64,-1785,35809.0,2816,0
1,2,1,41653,4,4,13206,10854,47,5,-2352,8330.6,235,1
9,0,0,123763,4,5,12310,15236,71,39,2926,20627.166666666668,2769,1
3,2,1,215664,1,10,11065,13089,39,46,2024,19605.81818181818,1794,1
3,2,1,166936,1,8,12398,15156,20,65,2758,18548.444444444445,1300,1
4,2,2,104158,0,3,4532,6309,54,5,1777,26039.5,270,1
9,0,0,119799,4,5,12282,12684,76,24,402,19966.5,1824,1
3,2,1,190299,1,8,6271,10719,6,65,4448,21144.333333333332,390,1
6,0,1,177039,1,8,4344,5953,32,5,1609,19671.0,160,1
9,0,0,113984,4,6,2970,4893,69,41,1923,16283.42857142857,2829,1
9,0,2,93459,0,4,11957,13308,70,20,1351,18691.8,1400,1
9,0,2,91578,0,6,9055,6706,45,35,-2349,13082.57142857143,1575,1
3,2,1,172987,1,8,3355,6341,39,8,2986,19220.777777777777,312,1
2,0,2,58151,0,2,6457,7978,39,60,1521,19383.666666666668,2340,0
4,1,0,46438,2,3,11862,8321,63,54,-3541,11609.5,3402,0
4,2,2,79400,0,4,6300,7991,28,13,1691,15880.0,364,2
9,0,0,124250,4,3,4213,8016,73,58,3803,31062.5,4234,1
8,1,2,39360,0,2,1927,2535,61,46,608,13120.0,2806,0
7,1,2,30570,2,2,1069,1290,58,52,221,10190.0,3016,0
8,1,2,37346,0,3,2001,2402,34,50,401,9336.5,1700,0
1,2,1,58128,4,4,8022,6530,43,60,-1492,11625.6,2580,1
1,2,1,54275,4,3,3570,3780,40,45,210,13568.75,1800,1
3,2,1,180343,1,8,8656,14011,19,25,5355,20038.11111111111,475,1
4,2,2,72050,0,3,8784,13421,10,50,4637,18012.5,500,1
0,0,2,85098,3,3,14484,20185,50,50,5701,21274.5,2500,1
8,1,2,35206,0,1,1132,1073,28,63,-59,17603.0,1764,2
9,0,0,127918,4,3,8550,7255,69,68,-1295,31979.5,4692,1
9,0,0,105994,4,2,6995,11717,60,32,4722,35331.333333333336,1920,1
7,1,2,31257,2,1,11064,7953,54,53,-3111,15628.5,2862,0
9,0,2,100653,0,3,9646,8498,67,52,-1148,25163.25,3484,1
3,2,1,81538,0,2,3496,2876,35,44,-620,27179.333333333332,1540,1
0,0,2,86373,3,4,8577,11747,22,52,3170,17274.6,1144,1
6,0,1,168940,1,7,12090,12427,29,66,337,21117.5,1914,1
1,2,1,61639,4,3,14582,15889,13,55,1307,15409.75,715,2
4,2,2,73673,0,6,7095,7072,53,25,-23,10524.714285714286,1325,1
9,0,2,92767,0,3,5813,8081,89,5,2268,23191.75,445,2
4,2,2,99871,0,6,4803,7782,37,45,2979,14267.285714285714,1665,2
9,0,0,132708,4,4,3937,7341,79,42,3404,26541.6,3318,1
4,1,0,43802,2,3,3002,3433,73,5,431,10950.5,365,0
9,0,0,165977,4,3,12166,19129,73,38,6963,41494.25,2774,1
9,0,0,130334,4,0,10899,9254,82,53,-1645,130334.0,4346,1
4,2,2,101319,0,4,10452,15784,55,43,5332,20263.8,2365,1
2,0,2,69674,0,0,3022,3806,1,41,784,69674.0,41,2
1,2,1,46562,4,3,11483,15592,28,68,4109,11640.5,1904,1
9,0,0,123641,4,3,12253,27434,21,41,15181,30910.25,861,1
9,0,0,127921,4,6,12529,22516,64,56,9987,18274.428571428572,3584,1
8,1,2,38229,0,0,1436,1012,23,43,-424,38229.0,989,0
9,0,0,123598,4,6,13952,12091,75,43,-1861,17656.85714285714,3225,1
7,1,2,29346,2,1,3958,4578,58,18,620,14673.0,1044,0
3,2,1,101041,0,6,1307,2216,57,62,909,14434.42857142857,3534,1
9,0,2,91981,0,4,14149,14602,54,22,453,18396.2,1188,1
0,0,2,84941,3,1,13586,10699,17,36,-2887,42470.5,612,2
9,0,0,108328,0,2,14509,23647,64,55,9138,36109.333333333336,3520,1
1,2,1,49310,4,5,1408,1593,29,46,185,8218.333333333334,1334,1
8,1,2,43572,0,3,11701,15218,39,31,3517,10893.0,1209,0
2,0,2,62096,0,2,2212,2201,42,5,-11,20698.666666666668,210,2
9,0,0,114359,4,7,8455,13048,65,39,4593,14294.875,2535,1
9,0,2,99580,0,3,14537,13329,61,46,-1208,24895.0,2806,1
2,0,2,81140,0,4,13151,14475,29,56,1324,16228.0,1624,2
3,2,1,84637,0,4,9702,14065,36,26,4363,16927.4,936,1
9,0,0,129054,4,7,722,617,66,67,-105,16131.75,4422,1
9,0,2,97762,0,6,13193,18178,74,47,4985,13966.0,3478,1
9,0,0,129358,4,5,7074,7723,62,7,649,21559.666666666668,434,1
1,2,1,54893,4,0,13353,14899,57,34,1546,54893.0,1938,1
3,2,1,70214,0,4,7042,13185,40,35,6143,14042.8,1400,1
3,2,1,184622,1,7,14068,28608,46,12,14540,23077.75,552,1
3,2,1,85808,0,4,6486,7038,70,60,552,17161.6,4200,1
9,0,0,108486,0,1,5641,4013,56,18,-1628,54243.0,1008,1
4,2,2,82049,0,3,8301,10034,42,43,1733,20512.25,1806,2
7,1,2,32646,2,0,5717,4951,23,56,-766,32646.0,1288,0
3,2,1,153852,1,6,1691,2556,24,70,865,21978.85714285714,1680,1
6,0,1,138673,1,6,10759,11340,77,27,581,19810.428571428572,2079,1
7,1,2,27276,2,1,1916,1966,61,33,50,13638.0,2013,0
4,1,0,40447,2,0,4885,4771,28,44,-114,40447.0,1232,0
9,0,0,100831,0,3,9777,12240,97,43,2463,25207.75,4171,2
7,1,2,29585,2,0,7516,8949,23,39,1433,29585.0,897,0
9,0,0,147319,4,3,9831,11953,64,85,2122,36829.75,5440,1
3,2,1,232235,1,5,12311,22858,53,41,10547,38705.833333333336,2173,1
3,2,1,157155,1,9,3965,5112,20,49,1147,15715.5,980,1
7,1,2,31481,2,0,7886,6480,38,33,-1406,31481.0,1254,0
5,0,2,73598,0,2,6361,4585,44,37,-1776,24532.666666666668,1628,1
9,0,0,136126,4,1,8317,8997,44,68,680,68063.0,2992,1
4,2,2,91003,0,5,2746,2432,43,46,-314,15167.166666666666,1978,1
2,0,2,77020,0,2,3264,2538,37,49,-726,25673.333333333332,1813,0
9,0,0,119903,4,4,11422,8744,68,40,-2678,23980.6,2720,1
9,0,0,89357,0,0,10703,15454,55,74,4751,89357.0,4070,1
9,0,0,94529,0,0,2727,2138,51,63,-589,94529.0,3213,1
9,0,0,118804,4,5,5537,11985,83,74,6448,19800.666666666668,6142,1
9,0,2,76638,0,5,9864,6939,49,56,-2925,12773.0,2744,1
4,2,2,94628,0,3,12238,20283,40,66,8045,23657.0,2640,1
6,0,1,140591,1,6,10663,14947,14,44,4284,20084.428571428572,616,1
5,0,2,79085,0,4,9215,7596,33,44,-1619,15817.0,1452,2
3,2,1,92064,0,4,7936,9277,10,61,1341,18412.8,610,1
9,0,0,103841,4,3,9779,15057,64,57,5278,25960.25,3648,1
5,0,2,73640,0,2,4032,4363,17,23,331,24546.666666666668,391,2
9,0,0,127505,4,6,7485,11826,100,43,4341,18215.0,4300,1
6,0,1,140827,1,8,8427,9941,66,67,1514,15647.444444444445,4422,1
9,0,0,103251,0,1,13572,24728,45,22,11156,51625.5,990,2
4,2,2,84908,0,0,3537,2635,39,68,-902,84908.0,2652,2
5,0,2,71361,0,2,11182,8208,41,62,-2974,23787.0,2542,1
3,2,1,85337,0,4,13027,17756,15,52,4729,17067.4,780,1
5,0,2,63150,0,1,6056,7018,22,27,962,31575.0,594,1
1,2,1,55387,4,5,9261,13194,42,40,3933,9231.166666666666,1680,1
5,0,2,67058,0,4,11129,17036,14,56,5907,13411.6,784,1
8,1,2,44593,0,3,6273,7285,27,47,1012,11148.25,1269,0
0,0,2,93910,3,3,10943,8258,46,75,-2685,23477.5,3450,1
3,2,1,79835,0,4,11722,16457,22,32,4735,15967.0,704,1
6,0,1,164393,1,6,11940,9766,17,62,-2174,23484.714285714286,1054,1
9,0,2,90341,0,3,2388,3488,51,43,1100,22585.25,2193,1
9,0,0,96046,0,3,10821,7843,98,41,-2978,24011.5,4018,1
7,1,2,30917,2,3,5558,6841,65,9,1283,7729.25,585,0
9,0,0,128140,4,1,8896,14523,90,21,5627,64070.0,1890,1
3,2,1,103587,0,5,5986,9393,16,23,3407,17264.5,368,1
9,0,2,105357,0,3,2542,3431,44,82,889,26339.25,3608,1
9,0,0,136710,4,2,3097,4459,73,11,1362,45570.0,803,1
3,2,1,197505,1,8,1634,3872,41,29,2238,21945.0,1189,1
0,0,2,75879,3,5,885,910,0,67,25,12646.5,0,1
5,0,2,74891,0,2,13730,17767,57,54,4037,24963.666666666668,3078,1
2,0,2,70409,0,3,5133,7084,26,49,1951,17602.25,1274,0
3,2,1,78690,0,3,7972,5788,3,26,-2184,19672.5,78,1
5,0,2,64323,0,0,612,917,49,52,305,64323.0,2548,1
9,0,0,103111,4,2,2798,3207,81,73,409,34370.333333333336,5913,1
1,2,1,52222,4,2,8106,7560,50,81,-546,17407.333333333332,4050,1
2,0,2,67810,0,3,5565,6812,16,70,1247,16952.5,1120,0
3,2,1,78464,0,2,12993,19276,30,45,6283,26154.666666666668,1350,1
5,0,2,70628,0,4,7068,4995,33,59,-2073,14125.6,1947,1
3,2,1,149936,1,9,7837,12862,26,57,5025,14993.6,1482,1
5,0,2,67292,0,5,5571,6140,36,39,569,11215.333333333334,1404,1
8,1,2,30778,0,2,13872,11532,28,45,-2340,10259.333333333334,1260,0
8,1,2,44547,0,1,6194,6589,36,52,395,22273.5,1872,0
4,1,0,42156,2,3,1053,1210,45,72,157,10539.0,3240,0
0,0,2,86281,3,4,5916,9328,10,5,3412,17256.2,50,1
9,0,0,94237,4,5,7163,13537,69,55,6374,15706.166666666666,3795,1
7,1,2,38125,2,3,5656,6343,16,13,687,9531.25,208,0
5,0,2,65738,0,1,3763,5166,52,43,1403,32869.0,2236,1
3,2,1,140229,1,8,12609,18878,25,46,6269,15581.0,1150,1
2,0,2,81502,0,0,9757,12263,47,25,2506,81502.0,1175,2
3,2,1,200063,1,6,3555,8087,30,36,4532,28580.428571428572,1080,1
5,0,2,60438,0,3,1795,1406,40,55,-389,15109.5,2200,1
6,0,1,110108,1,8,10903,18448,22,41,7545,12234.222222222223,902,1
3,2,1,101343,0,3,6367,8565,41,48,2198,25335.75,1968,1
3,2,1,173603,1,9,11902,28652,21,54,16750,17360.3,1134,1
9,0,2,107296,0,4,5760,7913,47,60,2153,21459.2,2820,1
9,0,0,115300,4,5,11882,21661,100,32,9779,19216.666666666668,3200,1
3,2,1,207759,1,9,8134,20129,65,42,11995,20775.9,2730,1
9,0,0,136553,4,5,6529,5583,100,58,-946,22758.833333333332,5800,1
9,0,0,86579,0,3,3146,2596,62,23,-550,21644.75,1426,1
9,0,0,134678,4,6,8080,17057,62,95,8977,19239.714285714286,5890,1
3,2,1,70833,0,4,3881,7729,19,60,3848,14166.6,1140,1
2,0,2,59013,0,1,4346,6096,10,26,1750,29506.5,260,0
0,0,2,80908,3,6,5644,5550,36,53,-94,11558.285714285714,1908,1
2,0,2,81656,0,1,9093,13943,32,62,4850,40828.0,1984,2
0,0,2,91077,3,3,9668,8165,44,73,-1503,22769.25,3212,1
4,2,2,92336,0,4,5995,4575,17,38,-1420,18467.2,646,2
8,1,2,31209,0,3,6212,6578,54,48,366,7802.25,2592,0
8,1,2,37512,0,3,11271,14575,56,47,3304,9378.0,2632,0
9,0,2,84101,0,3,5391,8416,72,50,3025,21025.25,3600,1
4,2,2,109826,0,5,4788,6851,13,56,2063,18304.333333333332,728,1
4,1,0,48803,2,4,4127,4993,16,65,866,9760.6,1040,0
4,1,0,40450,2,0,4717,4305,48,45,-412,40450.0,2160,0
4,2,2,92525,0,5,5502,6618,28,36,1116,15420.833333333334,1008,2
9,0,0,91516,0,2,6980,5586,65,33,-1394,30505.333333333332,2145,1
6,0,1,145409,1,9,10387,8150,18,63,-2237,14540.9,1134,1
9,0,2,100475,0,1,12836,12498,55,26,-338,50237.5,1430,1
9,0,2,109578,0,4,14160,10131,63,60,-4029,21915.6,3780,1
2,0,2,72637,0,2,9975,14594,28,31,4619,24212.333333333332,868,0
2,0,2,59195,0,3,4209,5600,4,15,1391,14798.75,60,0
6,0,1,126932,1,7,4917,5109,11,56,192,15866.5,616,1
2,0,2,62459,0,4,781,576,48,40,-205,12491.8,1920,0
4,2,2,83139,0,3,11575,14780,45,44,3205,20784.75,1980,2
9,0,0,133800,4,3,2893,4857,87,15,1964,33450.0,1305,1
9,0,0,153993,4,5,10220,10385,72,70,165,25665.5,5040,1
1,2,1,48207,4,4,7383,7412,65,41,29,9641.4,2665,1
3,2,1,153017,1,8,12344,20848,36,53,8504,17001.88888888889,1908,1
4,1,0,35055,2,0,4080,4302,45,37,222,35055.0,1665,0
3,2,1,72502,0,8,13895,15860,63,49,1965,8055.777777777777,3087,1
3,2,1,60015,0,1,13124,22862,26,41,9738,30007.5,1066,1
3,2,1,178443,1,8,14559,28107,46,27,13548,19827.0,1242,1
9,0,0,121870,0,2,4582,4304,19,63,-278,40623.333333333336,1197,2
9,0,0,103893,0,1,630,534,45,45,-96,51946.5,2025,2
5,0,2,76958,0,2,2614,3129,59,58,515,25652.666666666668,3422,1
4,1,0,47468,2,4,3339,3536,38,48,197,9493.6,1824,0
0,0,2,95357,3,3,8343,12618,29,39,4275,23839.25,1131,2
5,0,2,66318,0,1,5854,6636,34,35,782,33159.0,1190,1
6,0,1,132584,1,6,14453,13509,19,5,-944,18940.571428571428,95,1
7,1,2,32638,2,1,3657,4217,41,40,560,16319.0,1640,0
3,2,1,102528,0,2,12128,16842,61,86,4714,34176.0,5246,1
7,1,2,28649,2,0,6016,5972,30,43,-44,28649.0,1290,0
4,2,2,79400,0,4,10094,11351,36,36,1257,15880.0,1296,1
0,0,2,76077,3,5,13242,16918,25,68,3676,12679.5,1700,1
9,0,0,132687,4,1,4504,8861,67,25,4357,66343.5,1675,1
9,0,0,123978,4,1,5444,4575,79,44,-869,61989.0,3476,1
3,2,1,173887,1,7,7591,18849,38,47,11258,21735.875,1786,1
8,1,2,32440,0,1,1550,1761,40,44,211,16220.0,1760,0
4,1,0,44083,2,3,10509,10325,18,61,-184,11020.75,1098,0
3,2,1,202929,1,5,1394,2214,15,33,820,33821.5,495,1
9,0,0,112695,4,5,12579,25651,63,47,13072,18782.5,2961,1
9,0,0,108382,0,3,2734,3651,69,21,917,27095.5,1449,1
9,0,2,99298,0,4,12523,17840,69,60,5317,19859.6,4140,1
7,1,2,30228,2,3,14565,11685,9,16,-2880,7557.0,144,0
0,0,2,79040,3,7,6336,7039,50,45,703,9880.0,2250,1
4,1,0,43884,2,4,10246,12419,30,16,2173,8776.8,480,0
9,0,2,96319,0,5,5919,6584,45,36,665,16053.166666666666,1620,1
7,1,2,30450,2,3,10789,12218,0,46,1429,7612.5,0,0
9,0,0,154928,4,2,9599,6938,82,55,-2661,51642.666666666664,4510,1
4,2,2,91266,0,3,1792,2649,63,38,857,22816.5,2394,1
3,2,1,217661,1,6,4078,3978,42,81,-100,31094.428571428572,3402,1
2,0,2,68215,0,7,12064,18095,55,50,6031,8526.875,2750,0
1,2,1,46861,4,3,5388,7093,39,36,1705,11715.25,1404,1
2,0,2,67858,0,4,11899,12252,30,50,353,13571.6,1500,0
8,1,2,41816,0,0,6855,9153,12,42,2298,41816.0,504,0
9,0,0,126362,0,2,1687,2483,100,39,796,42120.666666666664,3900,1
6,0,1,118863,1,8,9380,15297,30,30,5917,13207.0,900,1
7,1,2,39581,2,1,1287,1065,37,12,-222,19790.5,444,0
2,0,2,57368,0,4,3507,5249,5,59,1742,11473.6,295,0
0,0,2,90995,3,5,7174,5871,34,95,-1303,15165.833333333334,3230,1
6,0,1,147394,1,8,11489,14123,57,38,2634,16377.111111111111,2166,1
9,0,0,120191,4,2,14557,20765,87,73,6208,40063.666666666664,6351,1
9,0,2,105325,0,6,5579,6126,65,28,547,15046.42857142857,1820,1
2,0,2,55259,0,2,3500,5053,39,53,1553,18419.666666666668,2067,0
8,1,2,40974,0,2,3906,3983,70,20,77,13658.0,1400,0
9,0,0,130541,4,2,5435,5847,44,54,412,43513.666666666664,2376,1
3,2,1,94009,0,3,7885,13047,67,51,5162,23502.25,3417,1
8,1,2,47213,0,0,8764,6143,32,48,-2621,47213.0,1536,0
4,2,2,94833,0,4,13960,21195,39,28,7235,18966.6,1092,1
0,0,2,97272,3,6,959,936,44,47,-23,13896.0,2068,1
1,2,1,49812,4,5,13467,13105,38,52,-362,8302.0,1976,1
4,1,0,41418,2,0,12097,12576,42,43,479,41418.0,1806,0
3,2,1,185912,1,8,14596,13534,58,48,-1062,20656.88888888889,2784,1
8,1,2,54620,0,3,12841,11555,14,42,-1286,13655.0,588,0
9,0,0,125913,4,2,3006,4003,94,44,997,41971.0,4136,1
3,2,1,81372,0,7,11357,11086,0,24,-271,10171.5,0,1
5,0,2,62848,0,2,5186,7507,33,29,2321,20949.333333333332,957,1
5,0,2,68206,0,3,4817,4790,1,38,-27,17051.5,38,1
9,0,0,127735,4,1,5449,6849,68,56,1400,63867.5,3808,2
0,0,2,88902,3,3,5718,9349,24,61,3631,22225.5,1464,1
9,0,0,139988,4,6,4241,5844,76,39,1603,19998.285714285714,2964,1
4,2,2,103173,0,3,13465,19323,56,20,5858,25793.25,1120,1
9,0,0,120021,4,4,3176,6055,100,76,2879,24004.2,7600,1
0,0,2,73582,3,6,9660,14602,42,17,4942,10511.714285714286,714,2
2,0,2,75871,0,4,7416,11137,44,58,3721,15174.2,2552,0
7,1,2,32192,2,0,3468,3918,53,35,450,32192.0,1855,0
4,2,2,88357,0,0,6017,6156,28,40,139,88357.0,1120,1
9,0,2,83240,0,3,3793,6045,48,67,2252,20810.0,3216,2
1,2,1,51125,4,5,3011,2940,23,33,-71,8520.833333333334,759,1
4,2,2,116230,0,5,4330,3508,45,46,-822,19371.666666666668,2070,2
9,0,0,164055,4,7,766,1569,83,16,803,20506.875,1328,1
7,1,2,34734,2,0,7074,5114,24,47,-1960,34734.0,1128,0
9,0,0,112004,0,2,4031,3402,60,71,-629,37334.666666666664,4260,2
6,0,1,146515,1,5,663,1019,68,58,356,24419.166666666668,3944,1
9,0,0,128838,4,5,4095,7882,70,55,3787,21473.0,3850,2
2,0,2,64549,0,2,7189,5595,69,38,-1594,21516.333333333332,2622,2
5,0,2,67464,0,4,1609,1989,31,44,380,13492.8,1364,2
3,2,1,77636,0,6,7508,6807,71,60,-701,11090.857142857143,4260,1
7,1,2,31037,2,0,13865,15732,56,37,1867,31037.0,2072,0
