Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
-0.3294080544754409,-0.9984913642535169,0.4817817158025964,-0.36881807555688595,0.9712548914611214,1.083126717369872,-0.32057464206794306,-0.1123893046847225,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.7163584240324354,-0.6684897566166981,1.3972080750572897,-0.057637512722460156,-1.7184312088092706,1.1635927144584401,-0.33542880759468807,-2.2576323424690212,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.6382495290536138,0.6515166739305776,1.4363557467779944,-1.3368966202491859,1.3447936362297732,1.721644665489949,-0.40862809139737766,-0.4463321721760813,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.1577267292898763,0.816517477748987,-0.9292821300588762,-0.8045406349517266,-0.8467257277179167,-0.5215620878784092,-0.22416800161129935,1.0410545637823978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9105548615178289,-0.008486541343060247,0.7799331798897493,-0.4985929291156375,1.08172845738161,0.9331936724350576,-0.34295691467941547,0.8850625711877057,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4249355500717364,0.816517477748987,0.8211780483097775,-0.0122860854035416,-0.9551279142773959,0.9250891835196622,-0.3105028814624416,0.5439271659273407,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2675300496119555,0.48651587011216807,-0.8852409993730833,1.6573441541991063,-0.4821629601803048,1.3332080896163576,0.2710308770687194,0.42155881210299306,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.3738661849590195,1.3115198892042153,1.1025519388023426,-1.2727069077362552,0.7064635631454507,-0.7033341964094194,-0.40175164895741944,1.1693116088639366,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.21735022629749698,1.1465190853858058,0.7600098112461763,-0.5673177843604602,-1.1722775172898559,-1.0454594070521803,-0.34715117140536866,0.38114200657760805,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.1363847362254031,1.1465190853858058,0.8515874004499677,1.5334998719051363,1.3106158767731217,-0.19680363919720942,-0.20545162165801129,-1.1139300538586316,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.5651630675662034,0.816517477748987,-1.5867532952967829,0.8343901769273456,0.5155514320391065,-0.9088408796212301,2.249493365342244,-1.9006976699517957,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1.4681487828657518,-0.33848814897987917,-0.9621382116816105,1.0175401718691321,0.43338671738574336,1.4866144869434836,0.1946929653040495,1.223097966242767,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.2070911632358983,0.816517477748987,0.4122246919417014,-0.5512703562322275,-0.46455623561172676,1.312367975262484,-0.332084578526092,-1.2265501034481758,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6155021151731552,0.32151506629375864,-0.45112128261312573,1.103359026641855,0.6180847104090598,-0.5094053545053161,-0.038306964666009,0.6838742714000731,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0216850540911957,1.1465190853858058,-0.4242072583051412,-1.0096686292865273,1.603716056355918,1.7048567955937735,-0.3306547542982343,0.9565068132847827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.45119516799084847,0.48651587011216807,0.7533686883649854,-1.2608457652066918,-1.1857414831364155,0.9401403772196824,-0.3965618028989649,-0.238359497066509,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.42476148005525816,1.4765206930226247,0.8875892771216872,-0.15985265275663813,0.11094199685531757,0.40929635326128627,-0.32360074518968285,0.543795368588902,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3326153809150475,0.6515166739305776,-0.915300818730053,-1.4896960446006193,-0.7759535995501037,1.0854422856314139,-0.3733556404938529,0.4729468889399128,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.05785214494603898,-1.1634921680719263,0.6778696071893405,-1.4279483320202455,0.8051993126868872,-0.8283748825326619,-0.4077636218196843,0.14592238910060654,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.225445196518356,-0.008486541343060247,-0.5867400025027099,-0.34090950489908994,0.09920418047626581,-1.1253465120753634,-0.2140276253263886,1.0820117699802945,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.5959632523273546,-0.008486541343060247,-0.22602217021907364,-0.7476769222364671,0.7461650008981263,-0.21185483289722926,-0.3131548243840104,1.2940653143191982,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.7480818974306688,-1.4934937757087452,-1.643028073395296,-0.35346836169509815,-1.0186502146816767,1.5856050301243845,1.7190548472817924,-0.5778065588680821,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4856519855021557,0.6515166739305776,0.8211780483097775,1.399189875614493,-1.3673324071182185,-0.19101471854335553,-0.2121327057839493,0.5894448982627294,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7678953662011007,1.6415214968410343,-1.1355064721590171,-1.3358500488495186,-0.8184168764507914,1.0067129647390018,-0.3081346295685779,-0.6023439360788292,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.14493680884160612,-1.1634921680719263,1.3814790998123636,0.17191048093791222,1.6275369190075233,0.5499671251499343,-0.32179446260716166,0.32153880327475615,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.0151666195251272,-1.1634921680719263,0.2220788578697071,1.286160164450419,0.8552576472446086,1.523663579128148,-0.15567674497160028,-0.9328051723772769,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.8829838353929105,-1.6584945795271546,-1.2613382741184251,-0.276719792386159,1.2940448418850485,-0.5661367769130834,0.10442275625660194,-0.7502813808416736,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.52591562989795,0.816517477748987,-0.7919157462531891,-1.480276902003613,0.6905829880443807,-0.7253320948940637,-0.37919902005974043,0.6191413486310041,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.6259262526428815,-0.008486541343060247,-0.28719040728267475,-0.9957143439576294,1.6644765176121865,-0.3241598935819934,-0.33846404790038853,1.3103903863045152,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.2056831641300891,1.3115198892042153,-0.4762876430050073,-0.9723409160317252,0.09402573207374296,1.0709699839967792,-0.32127912985166707,1.0701344066724277,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1.4082015683595686,1.6415214968410343,0.7505724260992207,0.15865390987545913,0.06019320251059323,-0.31952875705891043,-0.2948113128154145,1.1890449045387343,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.1723587817100525,1.1465190853858058,0.9585444321154645,-1.015599200551309,-0.9447710174723501,-0.8422682921019111,-0.3830827117078931,1.0499661159317295,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5082334290755146,-0.008486541343060247,0.9889537842556547,1.3803515904204806,1.4000304191900173,1.0657599554083106,-0.2268391363003993,0.6061469411368888,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.4033677108402105,-0.9984913642535169,0.15986202245644426,0.33203590508701697,1.2899020831630303,1.4773522138973176,-0.23607912555924268,1.1862769794597208,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7962623485449395,1.4765206930226247,-1.2774167821465716,-0.18671465201476684,-1.700824484240693,-0.6002914087708212,0.15573788165348004,0.809199477719351,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.44591113235785396,0.816517477748987,0.45556675706105304,-1.2824749074664836,0.3974828084615846,1.2394275750239254,-0.3934212357174015,0.5597539315094969,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.5021400946477537,-0.6684897566166981,0.7292509263227654,-1.6131914697613667,0.7610098863186917,-1.660242780491457,-0.42167119216318394,1.2421855384809364,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4843986232633083,-0.008486541343060247,1.1091930616835335,-1.5434200431168765,0.7599741966381871,-0.8712128953711803,-0.41879793404870436,0.5885143115339968,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.06089154111021875,1.4765206930226247,0.6694808203920467,0.5284424710912566,-0.6813606087306854,1.0101863171313141,-0.2628212774800276,0.14318574561027123,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.03174135187330508,1.3115198892042153,-0.34031939033220254,1.6343195834064246,-1.3914984996633253,-0.22169599800878087,-0.001833259370999734,0.16929938071580872,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.33700233117096756,-0.008486541343060247,0.12316108021828358,-0.12252493950183593,-0.7359069319039266,1.3366814420086692,-0.2756569166020038,-0.12004630825303411,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.3619321096131771,-0.8334905604351075,-1.2931457573914977,1.460588731061644,1.1141800673707534,0.019123101191538584,0.8085687992282026,-1.4942686954437108,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
